date,store,product,y,pred_prob,pred_flag,pred_qty_cond,pred_two_stage
2024-05-23,store_all,blue stru,10.0,0.9105771337089555,1,8.497356362126293,8.497356362126293
2024-05-24,store_all,blue stru,31.0,0.982282465211071,1,16.666968255026696,16.666968255026696
2024-05-25,store_all,blue stru,15.0,0.9669944865428541,1,12.066792021593125,12.066792021593125
2024-05-26,store_all,blue stru,0.0,0.00010236993288587347,0,4.496987088337793,0.0
2024-05-27,store_all,blue stru,4.0,0.8235672508049753,1,4.218211185875894,4.218211185875894
2024-05-28,store_all,blue stru,8.0,0.7968570157260882,1,6.149764358807183,6.149764358807183
2024-05-29,store_all,blue stru,18.0,0.9793081774519471,1,12.45687072795408,12.45687072795408
2024-05-30,store_all,blue stru,9.0,0.8698384943670889,1,7.605739746063668,7.605739746063668
2024-05-31,store_all,blue stru,20.0,0.9872679422978302,1,14.491838152168736,14.491838152168736
2024-06-01,store_all,blue stru,9.0,0.9361017735020875,1,9.861020266142862,9.861020266142862
2024-06-02,store_all,blue stru,0.0,0.0001214595641902075,0,4.371189930944723,0.0
2024-06-03,store_all,blue stru,3.0,0.874891989108223,1,7.484036973000423,7.484036973000423
2024-06-04,store_all,blue stru,4.0,0.9516443662577548,1,6.411946131644033,6.411946131644033
2024-06-05,store_all,blue stru,12.0,0.9876648729788802,1,12.662665570386652,12.662665570386652
2024-06-06,store_all,blue stru,9.0,0.9262586155179723,1,8.154878855685155,8.154878855685155
2024-06-07,store_all,blue stru,17.0,0.9895150302944795,1,13.345794349851422,13.345794349851422
2024-06-08,store_all,blue stru,9.0,0.9419821773149928,1,9.38175437502764,9.38175437502764
2024-06-09,store_all,blue stru,0.0,0.00012382243855927233,0,4.0831866623899735,0.0
2024-06-10,store_all,blue stru,8.0,0.9300545708440692,1,4.6881658583715735,4.6881658583715735
2024-06-11,store_all,blue stru,8.0,0.9408948840120847,1,5.888150342224448,5.888150342224448
2024-06-12,store_all,blue stru,16.0,0.9840969100297886,1,11.756233070715645,11.756233070715645
2024-06-13,store_all,blue stru,11.0,0.9516851138693073,1,8.79362774329364,8.79362774329364
2024-06-14,store_all,blue stru,19.0,0.9820850248749945,1,12.875597098478357,12.875597098478357
2024-06-15,store_all,blue stru,8.0,0.959452605281919,1,8.606145060056122,8.606145060056122
2024-06-16,store_all,blue stru,0.0,0.00012382243855927233,0,4.280801374460855,0.0
2024-06-17,store_all,blue stru,8.0,0.9296826045351732,1,6.142492537771793,6.142492537771793
2024-06-18,store_all,blue stru,1.0,0.9472418614857888,1,6.303237434835046,6.303237434835046
2024-06-19,store_all,blue stru,8.0,0.9619436915904045,1,10.859022998506992,10.859022998506992
2024-06-20,store_all,blue stru,6.0,0.9648035179929938,1,8.577016798181146,8.577016798181146
2024-06-21,store_all,blue stru,19.0,0.9900783951946549,1,13.178534630978913,13.178534630978913
2024-06-22,store_all,blue stru,-3.0,0.9626987152999033,1,8.7014084051862,8.7014084051862
2024-06-23,store_all,blue stru,0.0,0.0001351479513827684,0,3.575309308997921,0.0
2024-06-24,store_all,blue stru,7.0,0.9508751222761854,1,5.908666395807072,5.908666395807072
2024-06-25,store_all,blue stru,5.0,0.9038090927505544,1,6.298700558774867,6.298700558774867
2024-06-26,store_all,blue stru,17.0,0.9889965379880485,1,10.375100879026666,10.375100879026666
2024-06-27,store_all,blue stru,12.0,0.9164058756791217,1,8.34347333679178,8.34347333679178
2024-06-28,store_all,blue stru,12.0,0.9609716392680566,1,10.386734704161974,10.386734704161974
2024-06-29,store_all,blue stru,8.0,0.8796895626947546,1,7.12367286298652,7.12367286298652
2024-06-30,store_all,blue stru,0.0,0.00012277930372289484,0,4.161364035062232,0.0
2024-07-01,store_all,blue stru,8.0,0.954255989171223,1,6.3213963289339885,6.3213963289339885
2024-07-02,store_all,blue stru,9.0,0.9279362674742968,1,5.848140637337994,5.848140637337994
2024-07-03,store_all,blue stru,20.0,0.9831458984559617,1,10.734840839670733,10.734840839670733
2024-07-04,store_all,blue stru,0.0,0.0008007002872714779,0,5.153013236942039,0.0
2024-07-05,store_all,blue stru,23.0,0.9834656953868898,1,12.514385945974286,12.514385945974286
2024-07-06,store_all,blue stru,12.0,0.8609226393242013,1,8.192510676742128,8.192510676742128
2024-07-07,store_all,blue stru,0.0,0.00012280357967943965,0,4.405323066167728,0.0
2024-07-08,store_all,blue stru,4.0,0.9450462003096657,1,6.450849450030958,6.450849450030958
2024-07-09,store_all,blue stru,9.0,0.9326565517855607,1,6.2203819636796975,6.2203819636796975
2024-07-10,store_all,blue stru,16.0,0.9900746417088991,1,15.328822314375264,15.328822314375264
2024-07-11,store_all,blue stru,5.0,0.8861699768990183,1,8.861626417533882,8.861626417533882
2024-07-12,store_all,blue stru,20.0,0.980158046041219,1,13.790486966479666,13.790486966479666
2024-07-13,store_all,blue stru,13.0,0.9552091256163059,1,9.574269161337893,9.574269161337893
2024-07-14,store_all,blue stru,0.0,0.00012277930372289484,0,4.285885726769106,0.0
2024-07-15,store_all,blue stru,3.0,0.9358765017988779,1,6.582546364936878,6.582546364936878
2024-07-16,store_all,blue stru,4.0,0.9378512219548306,1,7.1334773785795536,7.1334773785795536
2024-07-17,store_all,blue stru,20.0,0.9885322399312424,1,12.874732633309465,12.874732633309465
2024-07-18,store_all,blue stru,7.0,0.8783910287767804,1,6.9053178939515965,6.9053178939515965
2024-07-19,store_all,blue stru,20.0,0.9894263303681476,1,13.361423517656954,13.361423517656954
2024-07-20,store_all,blue stru,7.0,0.8279334224846737,1,9.957292270390791,9.957292270390791
2024-07-21,store_all,blue stru,0.0,0.00012382243855927233,0,4.13801699900634,0.0
2024-07-22,store_all,blue stru,7.0,0.9363271184415292,1,5.7791553503798605,5.7791553503798605
2024-07-23,store_all,blue stru,8.0,0.9302115467433019,1,6.5384191193208805,6.5384191193208805
2024-07-24,store_all,blue stru,22.0,0.9902772667747204,1,14.215770188226832,14.215770188226832
2024-07-25,store_all,blue stru,7.0,0.8864439505174314,1,7.274599657513355,7.274599657513355
2024-07-26,store_all,blue stru,24.0,0.9871774346923127,1,14.633560603194644,14.633560603194644
2024-07-27,store_all,blue stru,17.0,0.9445488903143693,1,10.798009766242428,10.798009766242428
2024-07-28,store_all,blue stru,0.0,0.00012382243855927233,0,4.405323066167728,0.0
2024-07-29,store_all,blue stru,3.0,0.9385711182325736,1,6.213110142644307,6.213110142644307
2024-07-30,store_all,blue stru,9.0,0.934141106399326,1,6.253400039522637,6.253400039522637
2024-07-31,store_all,blue stru,12.0,0.9855068898047102,1,13.128257744802855,13.128257744802855
2024-08-01,store_all,blue stru,4.0,0.9260995577292576,1,7.76554450157892,7.76554450157892
2024-08-02,store_all,blue stru,17.0,0.990033527693745,1,14.118493781106844,14.118493781106844
2024-08-03,store_all,blue stru,6.0,0.9642182926120952,1,10.454906373804096,10.454906373804096
2024-08-04,store_all,blue stru,0.0,0.00010176735192719251,0,3.6856898471377284,0.0
2024-08-05,store_all,blue stru,5.0,0.933373699573651,1,4.711869743192084,4.711869743192084
2024-08-06,store_all,blue stru,6.0,0.9496595359830696,1,6.2396200244415,6.2396200244415
2024-08-07,store_all,blue stru,18.0,0.9904039572343983,1,13.10823690198077,13.10823690198077
2024-08-08,store_all,blue stru,4.0,0.9070747670916529,1,6.949558393809857,6.949558393809857
2024-08-09,store_all,blue stru,20.0,0.9923496127991351,1,14.42771472247668,14.42771472247668
2024-08-10,store_all,blue stru,14.0,0.9517514503767831,1,9.04620576885983,9.04620576885983
2024-08-11,store_all,blue stru,0.0,0.00011915102527120895,0,4.285885726769106,0.0
2024-08-12,store_all,blue stru,7.0,0.9048776090494746,1,7.206196827074857,7.206196827074857
2024-08-13,store_all,blue stru,2.0,0.934508180475247,1,7.498464185848196,7.498464185848196
2024-08-14,store_all,blue stru,17.0,0.9882137160463078,1,13.849966084019034,13.849966084019034
2024-08-15,store_all,blue stru,9.0,0.9325489319290248,1,8.71560904791014,8.71560904791014
2024-08-16,store_all,blue stru,19.0,0.9887753459474934,1,13.191841037869773,13.191841037869773
2024-08-17,store_all,blue stru,14.0,0.9582481555251483,1,9.249982913660373,9.249982913660373
2024-08-18,store_all,blue stru,0.0,0.00011915102527120895,0,4.405323066167728,0.0
2024-08-19,store_all,blue stru,7.0,0.9503926416087398,1,6.916435760266854,6.916435760266854
2024-08-20,store_all,blue stru,6.0,0.9245802065888824,1,6.449681772370891,6.449681772370891
2024-08-21,store_all,blue stru,23.0,0.9906475595166637,1,14.93819290948694,14.93819290948694
2024-08-22,store_all,blue stru,15.0,0.9328998672541688,1,8.567973966998808,8.567973966998808
2024-08-23,store_all,blue stru,20.0,0.9796838373583242,1,12.778787532439152,12.778787532439152
2024-08-24,store_all,blue stru,9.0,0.9585460740503677,1,9.956476206538424,9.956476206538424
2024-08-25,store_all,blue stru,0.0,0.00011915102527120895,0,4.371189930944723,0.0
2024-08-26,store_all,blue stru,6.0,0.9537301350164823,1,5.500559272501605,5.500559272501605
2024-08-27,store_all,blue stru,7.0,0.9182712742444384,1,7.001985677134243,7.001985677134243
2024-08-28,store_all,blue stru,26.0,0.9900872012678202,1,14.20427048128848,14.20427048128848
2024-08-29,store_all,blue stru,18.0,0.941454689674731,1,10.64700751739886,10.64700751739886
2024-08-30,store_all,blue stru,22.0,0.9822433175652544,1,12.699673368655219,12.699673368655219
2024-08-31,store_all,blue stru,10.0,0.9514218131124921,1,8.814462040556,8.814462040556
2024-05-04,store_all,blueberry,39.0,0.9733416349817802,1,17.67621069067382,17.67621069067382
2024-05-05,store_all,blueberry,0.0,0.0001234532075017483,0,4.1173197976129785,0.0
2024-05-06,store_all,blueberry,0.0,0.000817877120519541,0,5.297130694879796,0.0
2024-05-07,store_all,blueberry,9.0,0.6208772527246885,1,6.703629167016215,6.703629167016215
2024-05-08,store_all,blueberry,0.0,0.0002340175124544866,0,4.253572215041219,0.0
2024-05-09,store_all,blueberry,17.0,0.9713200176412002,1,10.839536145483033,10.839536145483033
2024-05-10,store_all,blueberry,0.0,0.000251447486062013,0,4.285885726769106,0.0
2024-05-11,store_all,blueberry,38.0,0.982203064677574,1,24.744327658095013,24.744327658095013
2024-05-12,store_all,blueberry,0.0,0.0001340751574183358,0,4.285885726769106,0.0
2024-05-13,store_all,blueberry,0.0,0.0005000971610389665,0,4.72458851007377,0.0
2024-05-14,store_all,blueberry,10.0,0.6187711731552618,1,8.0013605004506,8.0013605004506
2024-05-15,store_all,blueberry,0.0,0.00023572934846240908,0,4.456271279420349,0.0
2024-05-16,store_all,blueberry,24.0,0.9194777680752307,1,13.466371915228105,13.466371915228105
2024-05-17,store_all,blueberry,0.0,0.0002577475993377656,0,4.405323066167728,0.0
2024-05-18,store_all,blueberry,38.0,0.9851324985658824,1,34.217611646845974,34.217611646845974
2024-05-19,store_all,blueberry,0.0,0.00013176579204647804,0,4.405323066167728,0.0
2024-05-20,store_all,blueberry,0.0,0.00033608294280347534,0,4.320614408342028,0.0
2024-05-21,store_all,blueberry,12.0,0.94724819780444,1,9.166463477579379,9.166463477579379
2024-05-22,store_all,blueberry,0.0,0.00026334580881078604,0,4.575708618818972,0.0
2024-05-23,store_all,blueberry,7.0,0.9737524349471428,1,11.914803569260407,11.914803569260407
2024-05-24,store_all,blueberry,0.0,0.0002386514373895807,0,3.969451069850213,0.0
2024-05-25,store_all,blueberry,50.0,0.9884073962680853,1,34.17714996953221,34.17714996953221
2024-05-26,store_all,blueberry,0.0,0.00013057816481702234,0,4.606472665018954,0.0
2024-05-27,store_all,blueberry,0.0,0.00033617060090450845,0,4.230479528453942,0.0
2024-05-28,store_all,blueberry,8.0,0.9415990391017587,1,9.873590002893353,9.873590002893353
2024-05-29,store_all,blueberry,0.0,0.00020789555274224413,0,4.331749587713477,0.0
2024-05-30,store_all,blueberry,24.0,0.9675493685400068,1,14.246888274624608,14.246888274624608
2024-05-31,store_all,blueberry,0.0,0.0001781034487458204,0,4.405323066167728,0.0
2024-06-01,store_all,blueberry,22.0,0.989582915829842,1,26.584121798422107,26.584121798422107
2024-06-02,store_all,blueberry,0.0,0.00013305739305541575,0,4.1173197976129785,0.0
2024-06-03,store_all,blueberry,0.0,0.00019028897650092154,0,3.8718586550266783,0.0
2024-06-04,store_all,blueberry,8.0,0.9548517561198351,1,9.068524087014415,9.068524087014415
2024-06-05,store_all,blueberry,0.0,0.00024195228975723763,0,4.16318365855735,0.0
2024-06-06,store_all,blueberry,15.0,0.9519360206942361,1,14.394318467594406,14.394318467594406
2024-06-07,store_all,blueberry,0.0,0.00023571988064224046,0,3.827999619496894,0.0
2024-06-08,store_all,blueberry,22.0,0.9905853633315913,1,24.391928197915178,24.391928197915178
2024-06-09,store_all,blueberry,0.0,0.00013750826140558628,0,3.827999619496894,0.0
2024-06-10,store_all,blueberry,0.0,0.00018421969745608532,0,3.653640532477611,0.0
2024-06-11,store_all,blueberry,12.0,0.9493720227912039,1,8.579814965774094,8.579814965774094
2024-06-12,store_all,blueberry,0.0,0.00023141354586878434,0,3.827999619496894,0.0
2024-06-13,store_all,blueberry,18.0,0.9836845094116202,1,17.037386607586615,17.037386607586615
2024-06-14,store_all,blueberry,0.0,0.000230984800704312,0,3.8600489341570094,0.0
2024-06-15,store_all,blueberry,20.0,0.989728343108055,1,22.427241161053768,22.427241161053768
2024-06-16,store_all,blueberry,0.0,0.0001204601456115424,0,3.8600489341570094,0.0
2024-06-17,store_all,blueberry,0.0,0.00018421969745608532,0,3.6856898471377284,0.0
2024-06-18,store_all,blueberry,10.0,0.9637798071496294,1,9.531424845171147,9.531424845171147
2024-06-19,store_all,blueberry,0.0,0.00023141354586878434,0,3.827999619496894,0.0
2024-06-20,store_all,blueberry,12.0,0.9667067156779047,1,13.640346985297338,13.640346985297338
2024-06-21,store_all,blueberry,0.0,0.00022815680427530413,0,3.827999619496894,0.0
2024-06-22,store_all,blueberry,26.0,0.9895774357845202,1,20.519432974258972,20.519432974258972
2024-06-23,store_all,blueberry,0.0,0.00012881328383445372,0,3.827999619496894,0.0
2024-06-24,store_all,blueberry,0.0,0.0001798831752962686,0,3.653640532477611,0.0
2024-06-25,store_all,blueberry,9.0,0.9144791029194487,1,9.095579809394673,9.095579809394673
2024-06-26,store_all,blueberry,0.0,0.00022596633403721683,0,3.793866484273889,0.0
2024-06-27,store_all,blueberry,17.0,0.9841212049966878,1,14.75353143215665,14.75353143215665
2024-06-28,store_all,blueberry,0.0,0.00022554767876978602,0,3.8600489341570094,0.0
2024-06-29,store_all,blueberry,18.0,0.9888296435264183,1,18.950946439400745,18.950946439400745
2024-06-30,store_all,blueberry,0.0,0.00012856593367686285,0,3.827999619496894,0.0
2024-07-01,store_all,blueberry,0.0,0.000179847617807477,0,3.653640532477611,0.0
2024-07-02,store_all,blueberry,11.0,0.9663584084021059,1,8.862519338784377,8.862519338784377
2024-07-03,store_all,blueberry,0.0,0.00022607422448553432,0,3.827999619496894,0.0
2024-07-04,store_all,blueberry,0.0,0.0009649748034987977,0,6.293872382063268,0.0
2024-07-05,store_all,blueberry,0.0,0.00020118432720572893,0,3.575309308997921,0.0
2024-07-06,store_all,blueberry,30.0,0.9894197600593442,1,20.675415137416433,20.675415137416433
2024-07-07,store_all,blueberry,0.0,0.00013750826140558628,0,3.7496683960172037,0.0
2024-07-08,store_all,blueberry,0.0,0.00018201001791560875,0,3.575309308997921,0.0
2024-07-09,store_all,blueberry,11.0,0.9727691620775161,1,9.572099171900863,9.572099171900863
2024-07-10,store_all,blueberry,0.0,0.00022233752645944686,0,3.7496683960172037,0.0
2024-07-11,store_all,blueberry,12.0,0.9486093588746108,1,11.426623926992947,11.426623926992947
2024-07-12,store_all,blueberry,0.0,0.00022654878037518263,0,3.8600489341570094,0.0
2024-07-13,store_all,blueberry,31.0,0.9878190851088177,1,22.62163782851628,22.62163782851628
2024-07-14,store_all,blueberry,0.0,0.00012881328383445372,0,4.1173197976129785,0.0
2024-07-15,store_all,blueberry,0.0,0.00018201001791560875,0,3.8718586550266783,0.0
2024-07-16,store_all,blueberry,12.0,0.9672136975102222,1,10.059384045673049,10.059384045673049
2024-07-17,store_all,blueberry,0.0,0.00022504891718262625,0,4.287705350264222,0.0
2024-07-18,store_all,blueberry,12.0,0.8278449122103358,1,9.89179142943708,9.89179142943708
2024-07-19,store_all,blueberry,0.0,0.00022554767876978602,0,4.1173197976129785,0.0
2024-07-20,store_all,blueberry,29.0,0.989898434269747,1,28.318547532307903,28.318547532307903
2024-07-21,store_all,blueberry,0.0,0.00012881328383445372,0,3.8600489341570094,0.0
2024-07-22,store_all,blueberry,0.0,0.00018201001791560875,0,3.6856898471377284,0.0
2024-07-23,store_all,blueberry,13.0,0.9704222501329345,1,10.08992467751419,10.08992467751419
2024-07-24,store_all,blueberry,0.0,0.00022504891718262625,0,4.287705350264222,0.0
2024-07-25,store_all,blueberry,12.0,0.982233311192367,1,12.239546571958815,12.239546571958815
2024-07-26,store_all,blueberry,0.0,0.00022554767876978602,0,4.1173197976129785,0.0
2024-07-27,store_all,blueberry,30.0,0.9902167063021724,1,25.534851771540232,25.534851771540232
2024-07-28,store_all,blueberry,0.0,0.00012881328383445372,0,4.1173197976129785,0.0
2024-07-29,store_all,blueberry,0.0,0.00018201001791560875,0,3.8718586550266783,0.0
2024-07-30,store_all,blueberry,11.0,0.9737923635298092,1,10.397898818522007,10.397898818522007
2024-07-31,store_all,blueberry,0.0,0.00022504891718262625,0,3.9678483413111643,0.0
2024-08-01,store_all,blueberry,10.0,0.972395318522257,1,10.85023887042294,10.85023887042294
2024-08-02,store_all,blueberry,-4.0,0.00023425380793846846,0,3.8600489341570094,0.0
2024-08-03,store_all,blueberry,28.0,0.9880176196737781,1,25.935508730186793,25.935508730186793
2024-08-04,store_all,blueberry,0.0,0.00013232059536995633,0,3.827999619496894,0.0
2024-08-05,store_all,blueberry,0.0,0.00019337538933353126,0,3.653640532477611,0.0
2024-08-06,store_all,blueberry,11.0,0.9776056053282759,1,10.79927575143591,10.79927575143591
2024-08-07,store_all,blueberry,0.0,0.00023013983373184826,0,3.827999619496894,0.0
2024-08-08,store_all,blueberry,16.0,0.9800991629068102,1,11.396018106995342,11.396018106995342
2024-08-09,store_all,blueberry,0.0,0.0002612569915481013,0,3.8600489341570094,0.0
2024-08-10,store_all,blueberry,27.0,0.9909228829754785,1,26.398073699554487,26.398073699554487
2024-08-11,store_all,blueberry,0.0,0.00012395360571362783,0,4.1173197976129785,0.0
2024-08-12,store_all,blueberry,0.0,0.00019337538933353126,0,3.8718586550266783,0.0
2024-08-13,store_all,blueberry,11.0,0.9774628049057754,1,10.683578655950162,10.683578655950162
2024-08-14,store_all,blueberry,0.0,0.0002329463508819268,0,4.287705350264222,0.0
2024-08-15,store_all,blueberry,14.0,0.9721910870546642,1,12.20525357798711,12.20525357798711
2024-08-16,store_all,blueberry,0.0,0.00024561488174748336,0,3.8600489341570094,0.0
2024-08-17,store_all,blueberry,33.0,0.9905532741474364,1,25.299181933915666,25.299181933915666
2024-08-18,store_all,blueberry,0.0,0.00012395360571362783,0,4.1173197976129785,0.0
2024-08-19,store_all,blueberry,0.0,0.0002115963419297638,0,3.8718586550266783,0.0
2024-08-20,store_all,blueberry,9.0,0.9605606697486765,1,9.67457213892341,9.67457213892341
2024-08-21,store_all,blueberry,0.0,0.0002329463508819268,0,4.253572215041219,0.0
2024-08-22,store_all,blueberry,40.0,0.9833098836560076,1,16.429504148425043,16.429504148425043
2024-08-23,store_all,blueberry,0.0,0.00024321700156927322,0,4.405323066167728,0.0
2024-08-24,store_all,blueberry,28.0,0.9900849088959603,1,25.935508730186793,25.935508730186793
